음식점명,주소,위도,경도
무지개맥주 제주일도본점,제주 제주시 이도이동 409번지 1층 102호,33.5019374,126.5427695
빨간집서귀포점,제주 서귀포시 서귀동 417-17번지 1층,33.2468895,126.5639771
빨간집서귀포점,제주 서귀포시 서귀동 417-17번지 1층,33.2469981,126.5640759
미풍해장국광령점,제주 제주시 애월읍 광령리 57-1번지 1층,33.4034138,126.4508866
써브웨이제주시청점,제주 제주시 이도이동 1010번지 1호 ~2층,33.4988063,126.5294997
카페파스쿠찌 일도점,제주 제주시 일도이동 일도위더스빌 1층 101호,33.5064901,126.5410332
우정곱창서귀포점,제주 서귀포시 동홍동 105-8번지,33.2570763,126.5751012
꼬지사께연동점,제주 제주시 연동 1523-3번지 1층,33.4782533,126.491307
육싸롱,제주 서귀포시 동홍동 142-2번지 1층,33.2517889,126.5736046
커피냅로스터스 제주,제주 제주시 애월읍 하귀1리 450-1번지 1층,33.4892208,126.4137664
채색,제주 제주시 구좌읍 세화리 1467-2번지 1층,33.5230863,126.8573082
풍년식당,제주 서귀포시 동홍동 774-3번지,33.2673054,126.5739712
해비치불턱,제주 서귀포시 표선면 표선리 1194-4번지 1층,33.3125276,126.837297
해미원횟집,제주 서귀포시 표선면 표선리 40-55번지,33.3249935,126.8442243
호로락,제주 제주시 우도면 연평리 317-2번지,33.4978514,126.9676091
동해수산회센타,제주 제주시 일도일동 1103-3번지 동문공설시장 3동 1.3-2호,33.5119549,126.5280087
불닭공장모슬포점,제주 서귀포시 대정읍 하모리 1082-5번지,33.2210217,126.2489411
루스트플레이스칠성로점,제주 제주시 일도일동 1298-6번지 2층,33.5150061,126.5253958
솜빡매생이갈비탕,제주 제주시 도두일동 2622-16번지,33.5040197,126.4655066
해다미,제주 제주시 용담삼동 505번지 현대아파트상가 105호,33.5155305,126.5077952
갈치관,제주 제주시 애월읍 구엄리 1258-8번지 2층,33.4819259,126.375227
통큰코다리,제주 제주시 한림읍 협재리 2021-10번지 1층,33.3923012,126.2411258
다시또오리,제주 제주시 일도이동 72-6번지,33.5008369,126.5445249
이로운술상,제주 제주시 조천읍 함덕리 1261번지 1층,33.5414638,126.6645853
그리울땐제주,제주 서귀포시 남원읍 신흥리 125-6번지 1층,33.300986,126.770717
파파파,제주 제주시 이도이동 1173-20번지 1층,33.5012316,126.5328764
강명선샤브샤브,"제주 제주시 연동 300-17번지 연동,(연동)",33.4922507,126.4972876
릇,제주 제주시 한경면 저지리 3019-14번지,33.3188653,126.2689669
동백정원,제주 서귀포시 대포동 1048번지,33.2495679,126.4465693
제일성심당,제주 서귀포시 성산읍 고성리 332-8번지,33.4471509,126.9165415
미백담,제주 서귀포시 안덕면 창천리 153-32번지 1층,33.2660743,126.3706986
잇잇,제주 제주시 이도이동 1186-9번지 오니기리와이규동시청 점,33.4980315,126.5299049
제주막창,제주 서귀포시 서귀동 257-15번지,33.2494489,126.5656498
회춘 애월점,제주 제주시 애월읍 하귀2리 2812-1번지,33.4890037,126.3909025
동해미락,제주 서귀포시 서귀동 72-1번지,33.2436735,126.5682369
감정,제주 서귀포시 동홍동 422-1번지,33.2563564,126.5746769
어우늘,제주 제주시 오라이동 3103-1번지,33.4811504,126.5050546
큰맘할매순대국조천점,제주 제주시 조천읍 신촌리 1792-7번지 에스디빌 103동 104호,33.5340842,126.6213179
제주할망밥상 표선점,제주 서귀포시 표선면 표선리 1010-5번지 1층,33.3202437,126.8294036
로쿤커피,제주 제주시 애월읍 신엄리 1989-3번지 1층,33.4503291,126.3674254
일번가,제주 제주시 삼도이동 1236-3번지 1층,33.5063491,126.5241037
석봉이네,제주 제주시 노형동 758-18번지 1층,33.4767865,126.4778517
명륜진사갈비 중문점,제주 서귀포시 중문동 1918-4번지 1층,33.2515844,126.4320475
세안아구찜,제주 제주시 연동 295-9번지,33.4838147,126.4950422
영덕대게마을,제주 제주시 연동 265-1번지 1층,33.483699,126.4888755
하타나카,제주 제주시 애월읍 하귀1리 1620-5번지 1층,33.4854767,126.4080059
윤,제주 제주시 외도일동 474-8번지 지하1층,33.4894491,126.4301899
돈해상,제주 제주시 한림읍 귀덕리 970번지 1층,33.4463234,126.2959635
청춘부부,제주 서귀포시 대정읍 안성리 1926-2번지 1층,33.2659786,126.2789592
괸당집성산점,제주 서귀포시 성산읍 고성리 1199-2번지 1층,33.4509031,126.9146564
이익새,제주 제주시 한림읍 동명리 1576-7번지 102호,33.407383,126.2655287
신의한근,제주 제주시 삼양일동 1518번지 1층,33.5247404,126.5908491
원풍해장국,제주 제주시 조천읍 함덕리 4155-6번지 1층,33.5394035,126.674988
애월포차,제주 제주시 애월읍 곽지리 1622-59번지 3층,33.451237,126.3070999
신설돈가,제주 제주시 일도이동 132-44번지 서반아파트 103호 104호,33.5123903,126.5387469
바다다,제주 서귀포시 대포동 2380번지,33.2373994,126.4367119
산야,제주 서귀포시 서귀동 820-5번지 1층,33.2463921,126.5597396
장모술상,제주 제주시 외도일동 550-5번지,33.4876676,126.432392
제주나기,제주 제주시 애월읍 구엄리 893번지,33.475652,126.3777994
녹색집,제주 제주시 연동 292-55번지 연동,33.4883983,126.4956727
해녀세자매,제주 제주시 한림읍 한림리 1589-9번지 1층,33.4139954,126.2606548
본죽엔비빔밥카페 제주강정점,제주 서귀포시 강정동 208-1번지 1층 103호,33.2528144,126.5026683
달자카페,제주 제주시 애월읍 구엄리 545번지,33.4836583,126.3797758
종달미소,제주 제주시 구좌읍 종달리 1887-3번지,33.4922839,126.8948026
조개구오,제주 서귀포시 동홍동 64-4번지 1층,33.2588415,126.5738507
조개마당,제주 제주시 연동 261-27번지 1층,33.4892172,126.4892947
제주소담,제주 서귀포시 법환동 1531-2번지 법환동,33.23139,126.5074727
선흘곶,제주 제주시 조천읍 선흘리 산 22번지 1층,33.5084437,126.7177644
탐라는갈비,제주 제주시 아라일동 6076-1번지 1층,33.4700522,126.5451134
영건식당,제주 제주시 연동 273-34번지,33.4871367,126.4916133
드숑,제주 서귀포시 동홍동 108-5번지 1층,33.2570888,126.5722671
사계흑돼지산방산본점,제주 서귀포시 안덕면 사계리 933-3번지 1층,33.2480899,126.3027051
비에노즈,제주 제주시 한림읍 귀덕리 3114-3번지 지 1~2층,33.4424817,126.2839584
풍향가든,제주 서귀포시 강정동 851-5번지 강정동,33.2360408,126.4975373
중문갈치노릇,제주 서귀포시 중문동 1751-1번지 1층,33.2562763,126.4321715
제주색달식당,제주 서귀포시 하예동 350번지 1층,33.2417765,126.3862746
우원,제주 제주시 일도이동 48-8번지,33.5031494,126.5425707
모이세해장국조천점,제주 제주시 조천읍 선흘리 1942-1번지,33.4589915,126.701784
명태명가,제주 제주시 아라일동 2572-2번지 2층,33.4840605,126.5354438
서진갈비식당,제주 서귀포시 하효동 360번지,33.26369,126.6212793
이인자뼈다귀해장국,제주 제주시 노형동 1279-15번지,33.487751,126.4788306
삼신할망밥상,제주 서귀포시 표선면 성읍리 372-3번지 1층,33.4032219,126.8131906
흑섬,제주 제주시 삼양일동 1940-3번지 1층,33.5303511,126.5893315
털보산해,제주 제주시 연동 283-21번지 원빌라 102호,33.4862367,126.4926515
루스트플레이스 인제점,제주 제주시 일도이동 409-7번지 1층,33.50528329999999,126.5416055
낭뿌리식당,제주 제주시 노형동 2589-4번지 1층,33.4831874,126.4704259
콧수염양꼬치,제주 제주시 연동 2325-1번지 2층,33.4920271,126.4884979
비에이치씨치킨노형점,제주 제주시 노형동 2586-3번지 동원빌딩 1층,33.4836784,126.4696956
오쿠다 공항점,제주 제주시 용담이동 2696-30번지 1층,33.5027763,126.5100737
계절식탁시청점,제주 제주시 이도이동 1768-3번지,33.498962,126.5296173
스시도모다찌,제주 제주시 이도이동 1772-3번지 2층,33.4999834,126.5291912
아우스,제주 제주시 아라일동 6147번지 1층,33.4723927,126.5468949
고집78,제주 제주시 애월읍 신엄리 2934-1번지 1층,33.4745729,126.3577054
강정포구횟집,제주 서귀포시 강정동 4686-2번지,33.2288206,126.4759479
부두식당,제주 서귀포시 서귀동 782-1번지,33.2409371,126.5647857
정실곤드레집,제주 제주시 오라이동 736-11번지 오라이동,33.47057600000001,126.5090367
다니쉬,제주 제주시 조천읍 함덕리 1250번지 2층,33.5421377,126.6636861
얼큰시원콩나물국밥,제주 제주시 화북이동 827-1번지 재이엔헬스센터 1층,33.5136023,126.5724338
청향,제주 제주시 이도이동 1034-4번지,33.4966963,126.5322924
정담,제주 제주시 이도이동 1998-1번지,33.4908986,126.5360346
미풍해장국모슬포점,제주 서귀포시 대정읍 하모리 1089-23번지 1층,33.2198651,126.2470961
24시뼈다귀탕동홍점,제주 서귀포시 동홍동 107-6번지,33.2571547,126.5730473
나운터횟집,제주 서귀포시 서귀동 667-35번지,33.2410134,126.5613877
서진향해장국성산점,제주 서귀포시 성산읍 성산리 363-5번지 1층,33.4682057,126.9291872
에이바우트커피이편한세상시티점,제주 제주시 노형동 934번지,33.4838612,126.4831076
한마음정육식당이도점,제주 제주시 이도이동 1986-18번지,33.4888624,126.5417228
온오프,제주 제주시 우도면 연평리 690번지 1층 102호,33.5129245,126.9614204
마트리모니오,제주 제주시 오라이동 669-1번지 1층,33.4689379,126.5101046
육갑봉,제주 제주시 아라이동 3008-5번지,33.4911229,126.544686
낭 커피,제주 서귀포시 남원읍 하례리 1415-1번지 101호,33.3252261,126.5961931
청산유황오리,제주 제주시 이도이동 1062-1번지,33.4971432,126.5378381
가회식당,제주 서귀포시 남원읍 남원리 103번지,33.2797278,126.7187559
복태네갈치탕,제주 서귀포시 대정읍 상모리 131-3번지 대정,33.2076352,126.2907335
평창메밀막국수,제주 제주시 노형동 64-12번지 1층,33.4755362,126.4857416
삼미횟집,제주 제주시 도두일동 2617-1번지,33.504607,126.4637795
만민식당,제주 제주시 한림읍 동명리 138-3번지 1층,33.3839666,126.2842881
외도신대박,제주 제주시 외도이동 338-1번지,33.4937381,126.4322151
풍전,제주 제주시 연동 276-6번지 대경빌딩,33.4832329,126.4903768
채선당 사계리점,제주 서귀포시 안덕면 사계리 417-2번지 1층,33.2384336,126.3061282
올래국수서귀포점,제주 서귀포시 서귀동 432-8번지 1층,33.2470345,126.5614283
호정이네,제주 서귀포시 대정읍 하모리 770-45번지,33.2175022,126.2499861
돼지부속구이장군집,제주 제주시 애월읍 하귀2리 1391-1번지 1층,33.4810873,126.4040192
성산연화,제주 서귀포시 성산읍 성산리 170-3번지 1층,33.4618787,126.9323796
전라도식당,제주 제주시 연동 274-6번지 1층,33.4853097,126.4901909
전라도식당,제주 제주시 연동 274-6번지 1층,33.4690407,126.9293941
도시정원,제주 서귀포시 색달동 2532-1번지,33.2562101,126.4128759
하늘본닭,제주 제주시 이도이동 1773-13번지,33.4999839,126.5284439
수희식당,제주 서귀포시 서귀동 447번지 서귀동,33.24543,126.561275
피슈마라홍탕삼양점,제주 제주시 도련일동 1963-1번지 1층,33.516837,126.5791082
시네마,제주 제주시 이도이동 1180-3번지,33.498539,126.53095
교촌치킨 서귀포남원점,제주 서귀포시 남원읍 남원리 50번지 1층,33.2804029,126.7227087
바다마르마레,제주 서귀포시 대정읍 상모리 87-9번지,33.2105355,126.291405
제일수산횟집,제주 서귀포시 서귀동 298-3번지,33.2514575,126.5604071
승하네,제주 제주시 한림읍 상대리 2812-4번지 1층,33.4078705,126.2917819
장촌한우마을,제주 제주시 애월읍 어음리 2473-1번지,33.4200697,126.338708
삼대국수회관협재점,제주 제주시 한림읍 협재리 2765-18번지 제1동 1층,33.3847473,126.2364195
서문뒷고기,제주 제주시 삼도이동 821-2번지,33.5108108,126.5203648
토끼문,제주 제주시 구좌읍 월정리 544번지 1동 3층,33.5559071,126.7955067
태흥2리 어촌계횟집,제주 서귀포시 남원읍 태흥리 375-3번지,33.2875122,126.7494213
삼화올레국수,제주 제주시 화북일동 1019-3번지,33.5144576,126.5740539
71포차,제주 서귀포시 대정읍 하모리 930-1번지 1층,33.2217423,126.2522726
모던뽀이,제주 제주시 이도이동 1771-3번지 3층,33.4995164,126.5289356
광령힐식당,제주 제주시 애월읍 광령리 2985-1번지 나동 1층,33.4034138,126.4508866
마시레치킨,제주 제주시 애월읍 하귀2리 1713번지,33.4808422,126.4035498
야시장라운지,제주 서귀포시 서귀동 291-10번지 2층,33.2498054,126.5626384
구좌모메존흑돼지,제주 제주시 구좌읍 세화리 3645-8번지,33.5253036,126.8543875
너와의 첫여행,제주 제주시 애월읍 장전리 1132-1번지,33.4506466,126.3844971
르토아베이스먼트,제주 제주시 구좌읍 평대리 2005번지 1층,33.5329193,126.8441892
전주이모네,제주 제주시 연동 283-64번지,33.48653669999999,126.4921356
서가장인곱창,제주 서귀포시 안덕면 서광리 산 35-16번지 F003동 1층 PLOTA호,33.3060039,126.3118145
어부촌,제주 서귀포시 서귀동 788-5번지 1층,33.2398325,126.5636047
동문올레횟집,제주 제주시 이도일동 1349-5번지,33.5122613,126.5261942
솔솥서귀포점,제주 서귀포시 서호동 1164-14번지 1층,33.25912,126.5143458
포쉬노쉬,제주 제주시 이도이동 1173-19번지 101호 102호,33.5010853,126.5329805
우당도서관구내식당,제주 제주시 건입동 318번지 1층,33.5153518,126.5488908
제주사바,제주 서귀포시 남원읍 남원리 2364-1번지 2층,33.2753538,126.701303
길촌,제주 제주시 도두일동 2615-4번지,33.5057395,126.4649942
폴 바셋 제주용담DT점,제주 제주시 용담삼동 2400-10번지 2층,33.51723580000001,126.4876132
힘찬장어,제주 제주시 연동 281-13번지 1층,33.4905588,126.4924863
가자우리집,제주 제주시 건입동 1319-5번지 1층,33.5164889,126.5295748
통김치찌게,제주 제주시 노형동 942-8번지,33.4840614,126.4850472
우정회센타1호점,제주 서귀포시 서귀동 276-19번지 서귀동,33.2495636,126.5630367
선유,제주 서귀포시 대정읍 하모리 772-1번지,33.2199135,126.2515559
비에이치씨 제주김녕점,제주 제주시 구좌읍 김녕리 1690번지 멕시카나치킨김녕점,33.5548128,126.7510658
연북로 명태명가하귀직영점,제주 제주시 애월읍 하귀1리 535-1번지,33.4852374,126.4102428
비에이치씨 무수천점,제주 제주시 해안동 2352번지,33.46275670000001,126.4521104
미우,제주 제주시 이도이동 1948-9번지,33.4940189,126.5447324
컴포즈커피제주법원점,제주 제주시 이도이동 1080-6번지 1층,33.4923844,126.5362915
큐티파이,제주 제주시 애월읍 신엄리 963번지,33.4779233,126.3686963
피슈마라홍탕 서귀포점,제주 서귀포시 서귀동 287-1번지 1층,33.2522448,126.5617103
행복맛집,제주 제주시 화북일동 1948-18번지,33.5216207,126.5657159
제주마당,제주 제주시 노형동 914-3번지 1층,33.4864568,126.484561
취향의섬,제주 서귀포시 남원읍 위미리 49-4번지,33.302706,126.6568975
착한갈치,제주 서귀포시 보목동 535번지 1층,33.2398826,126.6060901
뚜레쥬르제주도련점,제주 제주시 도련이동 564-20번지 1층,33.514925,126.5891827
온차,제주 제주시 일도일동 1258번지 1층,33.5151558,126.5276871
하노이안브라더스,제주 제주시 건입동 124-2번지 1층,33.5096412,126.5436129
찹쌀순대만드는집,제주 서귀포시 강정동 2482-7번지 1층,33.235465,126.4957083
담아래,제주 제주시 연동 1318-3번지 1층 101호,33.4695054,126.4873142
화전민촌,제주 서귀포시 성산읍 고성리 1194-4번지 1층,33.4510098,126.9142608
카페더라이트,제주 서귀포시 성산읍 성산리 298-22번지 2층,33.4658365,126.9358933
탐라요정신제주점,제주 제주시 연동 273-32번지 2층,33.4870605,126.4908599
국수명가,제주 서귀포시 안덕면 사계리 142-1번지,33.2343577,126.3092076
오늘은좋은날,제주 제주시 외도일동 457-1번지,33.4896849,126.427531
절구통,제주 서귀포시 서귀동 416-9번지,33.2475357,126.564407
만금식당,제주 서귀포시 하효동 1028-1번지 1층,33.2508636,126.6198055
휴일로,제주 서귀포시 안덕면 창천리 786번지 가동,33.2322827,126.3663795
만배성,제주 제주시 아라일동 2889-2번지 1호 2층,33.4742439,126.5324201
미스터피자  제주중앙점,제주 제주시 이도이동 1772-19번지,33.4997922,126.5294858
한라갈치 중문점,제주 서귀포시 색달동 2315-1번지 1층,33.257275,126.4155175
중엄집밥처럼,제주 제주시 애월읍 신엄리 757-4번지 나동 1층,33.4737411,126.3734759
우정곱창성산점,제주 서귀포시 성산읍 고성리 1177번지,33.4514566,126.9115926
억소리갈비,제주 제주시 이도이동 1083-9번지 1층,33.4932218,126.537135
제주미당,제주 제주시 용담이동 2630-1번지 1층,33.5008685,126.5106457
24시뼈다귀탕중문점,제주 서귀포시 중문동 2439-1번지 1층,33.2501242,126.4305751
일품양평해장국 봉개점,제주 제주시 봉개동 1354-1번지,33.4876133,126.5989949
먹보횟집,제주 제주시 연동 283-29번지 1층,33.4876581,126.4931547
마니주,제주 제주시 애월읍 광령리 3105-9번지 1동 2층,33.4034138,126.4508866
허디거디이도점,제주 제주시 아라이동 3009-4번지,33.491127,126.5442764
삼다도식당,제주 서귀포시 성산읍 고성리 316번지,33.4487856,126.9154978
조아찌,제주 제주시 이호일동 1962-4번지,33.4967448,126.4508393
순대이야기,제주 서귀포시 동홍동 1189번지,33.2647612,126.5681864
기쁨이네해물탕앤돌솥밥,제주 제주시 조천읍 함덕리 1269-17번지,33.54201949999999,126.6663024
산지물신제주점,제주 제주시 연동 271-9번지,33.4908112,126.4910046
화성식당,제주 제주시 삼양이동 2137-26번지,33.5214041,126.5859579
그랜마스,제주 제주시 노형동 3788-3번지 1층,33.484048,126.4771683
그랜마스,제주 제주시 노형동 3788-3번지 1층,33.2528142,126.5103962
제주에가면,제주 제주시 삼도이동 1158-22번지 1층,33.5147467,126.5180225
스시우다,제주 제주시 용담삼동 521-2번지 1층,33.5156482,126.506446
노랑통닭 표선점,제주 서귀포시 표선면 세화리 133-6번지 1층,33.3074306,126.8084877
이디야커피제주아라스위첸점,제주 제주시 아라일동 6094번지 1층,33.4742293,126.5440557
먹자,제주 제주시 연동 1951-3번지,33.4922872,126.4799779
오늘와인한잔제주노형점,제주 제주시 노형동 934번지 1동 2층,33.4838612,126.4831076
아뜰리에안,제주 서귀포시 법환동 1541번지,33.2315085,126.5060228
TONKATSU 서황,제주 제주시 애월읍 소길리 794-1번지 동상가,33.4344456,126.3797225
솔향바다가든,제주 제주시 애월읍 곽지리 1380번지 지하1층,33.456683,126.308976
청수미방,제주 제주시 한경면 청수리 2052번지 1층,33.322892,126.2409857
컴포즈커피서귀포창천점,제주 서귀포시 안덕면 창천리 414-1번지 1층,33.2613038,126.3656277
이화닭발 1979,제주 제주시 연동 282-40번지,33.4879808,126.4921451
듬삭한,제주 제주시 한림읍 협재리 1398-2번지 1층,33.4002017,126.2493182
해미가,제주 제주시 애월읍 하귀2리 2740-5번지 1층,33.4876079,126.3899707
한성식당,제주 서귀포시 성산읍 성산리 202-1번지 성산읍,33.4631651,126.9349485
그랜마스,제주 서귀포시 법환동 741-3번지 1층,33.484048,126.4771683
그랜마스,제주 서귀포시 법환동 741-3번지 1층,33.2528142,126.5103962
우정,제주 제주시 한림읍 한림리 951-9번지,33.4115795,126.2672062
파라토도스,제주 제주시 한림읍 금능리 1426-3번지,33.3893061,126.2323233
청운식당,제주 서귀포시 성산읍 성산리 192-2번지,33.4630574,126.9348328
누나네,제주 제주시 노형동 735-2번지,33.4788958,126.4784979
네네치킨대정점,제주 서귀포시 대정읍 하모리 2127-1번지 1층,33.2185785,126.2515114
민경이네어등포해녀촌,제주 제주시 구좌읍 행원리 102번지 1층,33.5536736,126.8256852
복닥키친,제주 제주시 노형동 746-7번지 1층,33.4775539,126.4788319
은희네해장국표선점,제주 서귀포시 표선면 표선리 1806-1번지,33.3319022,126.8290449
오아시스인제주,제주 제주시 건입동 261번지 국립박물관 1층 전시관,33.5134213,126.5487245
월정리곳간,제주 제주시 구좌읍 행원리 1482번지 1층,33.5563254,126.806913
밭디,제주 서귀포시 표선면 성읍리 2867번지 1층,33.4077491,126.7728563
올레2번가갈비,제주 서귀포시 서귀동 321-1번지 1층,33.2501056,126.5587891
모앙,제주 제주시 노형동 739번지,33.4800724,126.4815345
투썸플레이스제주애월하귀점,제주 제주시 애월읍 하귀1리 275번지,33.4886669,126.4181647
뷰스트,"제주 서귀포시 안덕면 사계리 2147-2번지 지하1,1-3층",33.22778660000001,126.3034978
우화,제주 서귀포시 강정동 1999번지 츨,33.2531264,126.4963269
돈지식당,제주 서귀포시 대정읍 하모리 770-24번지,33.2187835,126.2509678
문문선,제주 제주시 오등동 1274-3번지 1층,33.4673542,126.5251609
천지연전복해물뚝배기갈치요리전문,제주 서귀포시 서홍동 678번지,33.2433838,126.5597706
풍차와전복,제주 제주시 한경면 두모리 2637-7번지 1층,33.3564452,126.1820975
손맛촌,제주 제주시 조천읍 교래리 534번지,33.4180631,126.6534847
담뽀뽀,제주 제주시 아라일동 6054-8번지 1층,33.4724226,126.5407415
부뚜막식당,제주 서귀포시 성산읍 고성리 1003-10번지,33.4451582,126.9132936
오태식해바라기치킨앤피자는치즈빨,제주 제주시 애월읍 유수암리 1579번지 1층,33.4322757,126.3995244
채우다,제주 제주시 일도일동 1251번지 일도일동,33.5149454,126.5280284
해녀밥상,제주 서귀포시 안덕면 사계리 2075번지,33.2284748,126.307204
트라몬토,제주 서귀포시 대정읍 하모리 770-59번지,33.21742,126.2498126
제주삼다수산식당,제주 제주시 구좌읍 세화리 3648-2번지 2호,33.5248798,126.853927
미쿠니,제주 제주시 삼양일동 1779번지 1층,33.5290919,126.58961
빽다방 빵연구소 제주합동청사점,제주 제주시 도남동 663-12번지 1층,33.4901636,126.5270498
명가보쌈중문점,제주 서귀포시 중문동 2057번지,33.251934,126.4254051
무시로,제주 제주시 이도이동 1765-20번지 2층,33.4981722,126.5291477
보룡제과,제주 서귀포시 성산읍 고성리 2747-28번지,33.4480163,126.9152064
강남참숯구이,제주 서귀포시 안덕면 동광리 1282번지,33.295436,126.3297706
선흘,제주 제주시 조천읍 선흘리 3977번지 조천,33.4858357,126.69931
새한라회관,제주 제주시 한림읍 한림리 940-4번지,33.41144269999999,126.2644693
퍼랭,제주 서귀포시 색달동 2316-1번지,33.2574324,126.4156201
후프바베큐,제주 제주시 애월읍 애월리 2519-7번지,33.4644071,126.3106886
다시버시,제주 제주시 구좌읍 세화리 1500-3번지,33.52635490000001,126.8569234
콜로세움,제주 제주시 오라이동 3236-1번지,33.480486,126.5016971
사우스쇼어,제주 서귀포시 하원동 1633-2번지 1층,33.242882,126.4550135
화순한가네식당,제주 서귀포시 안덕면 화순리 775-6번지 1층,33.2391768,126.3366158
제주통큰장어,제주 제주시 이도이동 410번지,33.5016454,126.5422459
파스테이스,제주 제주시 한림읍 동명리 1578-3번지 2동 1층 2호,33.4077117,126.2668192
세화리해녀의집,제주 서귀포시 표선면 세화리 191번지,33.3035645,126.8067151
흑돼지해물삼합,제주 서귀포시 서귀동 111-6번지 1층,33.2457229,126.5704185
남원골감나무집,제주 서귀포시 남원읍 남원리 43번지 2층,33.2800568,126.721927
혼섬갈비용담점,제주 제주시 용담이동 357-37번지,33.5099647,126.5112102
산방산초가집,제주 서귀포시 안덕면 사계리 417-2번지 3동 1층,33.2384336,126.3061282
탕의기준,제주 제주시 조천읍 조천리 2600번지,33.5382772,126.6391412
사계소희네 국수,제주 서귀포시 안덕면 사계리 198-1번지 1층,33.235918,126.3095174
